Id,OverallQual,OverallCond,GrLivArea,FullBath,HalfBath,GarageArea,LotArea,HouseStyle,LotConfig,Neighborhood,ExterQual,BsmtQual
1461,5,6,896,1,0,730,11622,1Story,Inside,NBsmtmes,TA,TA
1462,6,6,1329,1,1,312,14267,1Story,Corner,NBsmtmes,TA,TA
1463,5,5,1629,2,1,482,13830,2Story,Inside,Gilbert,TA,Gd
1464,6,6,1604,2,1,470,9978,2Story,Inside,Gilbert,TA,TA
1465,8,5,1280,2,0,506,5005,1Story,Inside,StoneBr,Gd,Gd
1466,6,5,1655,2,1,440,10000,2Story,Corner,Gilbert,TA,Gd
1467,6,7,1187,2,0,420,7980,1Story,Inside,Gilbert,TA,Gd
1468,6,5,1465,2,1,393,8402,2Story,Inside,Gilbert,TA,Gd
1469,7,5,1341,1,1,506,10176,1Story,Inside,Gilbert,TA,Gd
1470,4,5,882,1,0,525,8400,1Story,Corner,NBsmtmes,TA,TA
1471,7,5,1337,2,0,511,5858,1Story,FR2,NBsmtmes,Gd,Gd
1472,6,5,987,1,1,264,1680,2Story,Inside,BrDale,TA,TA
1473,5,5,1092,1,1,320,1680,2Story,Inside,BrDale,TA,TA
1474,6,6,1456,2,1,440,2280,2Story,FR2,NPkVill,TA,TA
1475,7,6,836,1,0,308,2280,1Story,FR2,NPkVill,TA,Gd
1476,9,5,2334,2,1,751,12858,2Story,Inside,NridgHt,Ex,Ex
1477,8,5,1544,2,0,868,12883,1Story,Corner,NridgHt,Gd,Gd
1478,9,5,1698,2,0,730,11520,1Story,Inside,NridgHt,Gd,Ex
1479,8,5,1822,2,0,678,14122,1Story,Inside,NridgHt,Gd,Ex
1480,9,5,2696,2,1,958,14300,1Story,Inside,NridgHt,Ex,Ex
1481,8,5,2250,2,1,756,13650,2Story,Corner,NridgHt,Gd,Gd
1482,8,5,1370,2,0,484,7132,1Story,Inside,NridgHt,Gd,Gd
1483,6,5,1324,2,0,430,18494,1Story,Corner,Gilbert,Gd,Gd
1484,7,5,1145,2,0,437,3203,1Story,Inside,Blmngtn,Gd,Gd
1485,7,5,1374,2,1,400,13300,SLvl,Inside,Gilbert,Gd,Gd
1486,7,5,1733,2,1,433,8577,2Story,Inside,Gilbert,Gd,Gd
1487,8,5,2475,2,1,962,17433,2Story,CulDSac,NoRidge,Gd,Ex
1488,8,5,1595,2,0,880,8987,1Story,Inside,Somerst,Gd,Gd
1489,7,5,1218,2,0,676,9215,1Story,Inside,Somerst,Gd,Gd
1490,6,5,1468,2,0,528,10440,1Story,Corner,Somerst,Gd,Ex
1491,7,5,1659,2,1,484,11920,2Story,Inside,SawyerW,Gd,Gd
1492,5,5,1012,1,0,429,9800,1Story,Corner,SawyerW,TA,TA
1493,6,6,1494,2,0,461,15410,1Story,CulDSac,Sawyer,TA,TA
1494,8,5,2349,2,1,762,13143,2Story,Inside,NoRidge,Gd,Gd
