Id,Neighborhood,OverallQual,OverallCond,GrLivArea,FullBath,HalfBath,TotRmsAbvGrd,YrSold
1461,NAmes,5,6,896,1,0,5,2010
1462,NAmes,6,6,1329,1,1,6,2010
1463,Gilbert,5,5,1629,2,1,6,2010
1464,Gilbert,6,6,1604,2,1,7,2010
1465,StoneBr,8,5,1280,2,0,5,2010
1466,Gilbert,6,5,1655,2,1,7,2010
1467,Gilbert,6,7,1187,2,0,6,2010
1468,Gilbert,6,5,1465,2,1,7,2010
1469,Gilbert,7,5,1341,1,1,5,2010
1470,NAmes,4,5,882,1,0,4,2010
1471,NAmes,7,5,1337,2,0,5,2010
1472,BrDale,6,5,987,1,1,5,2010
1473,BrDale,5,5,1092,1,1,6,2010
1474,NPkVill,6,6,1456,2,1,6,2010
1475,NPkVill,7,6,836,1,0,4,2010
1476,NridgHt,9,5,2334,2,1,10,2010
1477,NridgHt,8,5,1544,2,0,7,2010
1478,NridgHt,9,5,1698,2,0,7,2010
1479,NridgHt,8,5,1822,2,0,8,2010
1480,NridgHt,9,5,2696,2,1,10,2010
1481,NridgHt,8,5,2250,2,1,7,2010
1482,NridgHt,8,5,1370,2,0,6,2010
1483,Gilbert,6,5,1324,2,0,6,2010
1484,Blmngtn,7,5,1145,2,0,6,2010
1485,Gilbert,7,5,1374,2,1,7,2010
1486,Gilbert,7,5,1733,2,1,7,2010
1487,NoRidge,8,5,2475,2,1,7,2010
1488,Somerst,8,5,1595,2,0,6,2010
1489,Somerst,7,5,1218,2,0,4,2010
1490,Somerst,6,5,1468,2,0,6,2010
1491,SawyerW,7,5,1659,2,1,8,2010
1492,SawyerW,5,5,1012,1,0,5,2010
1493,Sawyer,6,6,1494,2,0,7,2010
1494,NoRidge,8,5,2349,2,1,9,2010
1495,NoRidge,8,5,2225,2,1,7,2010
1496,Somerst,7,5,1488,2,0,6,2010
1497,Somerst,7,5,1680,2,1,3,2010
1498,Somerst,7,5,1200,2,1,4,2010
1499,Somerst,7,5,1200,2,1,4,2010
1500,Somerst,6,5,1236,2,1,4,2010
1501,Somerst,6,5,1512,2,1,5,2010
1502,Somerst,7,5,1080,2,1,4,2010
1503,Somerst,8,5,1418,1,1,6,2010
1504,Somerst,8,5,1848,2,1,7,2010
1505,Somerst,7,5,1492,2,0,6,2010
1506,NWAmes,6,6,1829,2,0,8,2010
1507,NWAmes,6,5,2495,2,1,9,2010
1508,NWAmes,6,5,1891,3,0,7,2010
1509,NWAmes,6,6,1645,1,2,7,2010
1510,NAmes,5,5,1232,1,1,6,2010
1511,NAmes,5,5,1209,1,0,6,2010
1512,NAmes,5,6,1510,2,0,6,2010
1513,NAmes,6,5,1775,2,0,8,2010
1514,NAmes,5,6,1728,2,0,10,2010
1515,NAmes,5,7,2461,2,0,7,2010
1516,NAmes,6,6,1556,2,0,6,2010
1517,NAmes,6,8,1128,1,0,5,2010
1518,NAmes,5,5,1604,2,0,8,2010
1519,NAmes,7,5,1480,2,0,7,2010
1520,NAmes,5,5,1143,1,0,6,2010
1521,NAmes,5,5,1206,1,0,6,2010
1522,NAmes,6,5,1580,1,1,6,2010
1523,NAmes,4,5,1337,1,0,5,2010
1524,NAmes,5,7,1064,1,0,4,2010
1525,NAmes,5,6,972,1,0,5,2010
1526,NAmes,5,5,988,1,0,5,2010
1527,NAmes,4,7,985,1,0,4,2010
1528,NAmes,6,8,1224,1,0,5,2010
1529,NAmes,5,6,1175,1,1,6,2010
1530,NAmes,6,7,1395,1,0,7,2010
1531,OldTown,4,5,1844,1,0,9,2010
1532,OldTown,5,7,936,1,0,5,2010
1533,OldTown,5,7,1347,1,0,6,2010
1534,OldTown,6,7,1251,1,0,6,2010
1535,OldTown,5,7,1633,1,0,7,2010
1536,OldTown,5,6,1245,1,0,6,2010
1537,OldTown,2,2,832,1,0,5,2010
1538,OldTown,8,9,1566,2,0,7,2010
1539,OldTown,8,9,2268,3,0,7,2010
1540,OldTown,5,3,2256,2,0,12,2010
1541,OldTown,6,7,1470,1,1,6,2010
1542,BrkSide,5,6,1612,1,1,7,2010
1543,BrkSide,7,7,2068,1,1,8,2010
