"","x"
"1",126818.591015411
"2",167482.243204522
"3",177836.020761063
"4",192139.974162735
"5",250438.061681823
"6",170437.211487176
"7",185083.987753575
"8",158622.465985212
"9",202884.065299228
"10",104851.200294991
"11",169576.780185579
"12",93965.4620358249
"13",88730.637383604
"14",138411.622295713
"15",107804.665126537
"16",362372.667715508
"17",253187.231623876
"18",330530.848313761
"19",324581.469088917
"20",430500.233332353
"21",292280.427797648
"22",247377.128706478
"23",174698.856433317
"24",176760.512267508
"25",207064.537606202
"26",191391.72456341
"27",367728.876738421
"28",233363.4520445
"29",193507.925377154
"30",249562.578747722
"31",182991.737166972
"32",120751.673775468
"33",189020.279394689
"34",304433.229245027
"35",308679.66701887
"36",270123.007332123
"37",198874.415990342
"38",185805.509073453
"39",185445.611594789
"40",174684.565528496
"41",188149.762970379
"42",165786.068430564
"43",286220.464375326
"44",240541.677294322
"45",223152.632133258
"46",200250.660447285
"47",221244.528906991
"48",192560.725520502
"49",170315.420527342
"50",139921.810721632
"51",135768.894086487
"52",166146.134206933
"53",167822.625397583
"54",165105.824709003
"55",199356.346114685
"56",159866.674171773
"57",163554.857148147
"58",152521.958501169
"59",195386.376183803
"60",125400.962677623
"61",125114.400355762
"62",171026.886614368
"63",92039.6028704964
"64",135504.180806769
"65",117089.153358754
"66",112983.743557437
"67",113638.094466197
"68",144498.305756841
"69",140729.583877264
"70",169845.180275421
"71",118652.547920247
"72",103432.385853917
"73",143455.869768845
"74",111843.363510891
"75",135721.517469629
"76",102455.655106629
"77",40565.4291479177
"78",174299.741696513
"79",230948.047004792
"80",125329.673558209
"81",147292.420367752
"82",149545.141619456
"83",198027.536780535
"84",100552.248952385
"85",135942.202959953
"86",142871.265335374
"87",137272.916863707
"88",157355.190551723
"89",124035.152882629
"90",138188.247811372
"91",121505.271116607
"92",132767.222991506
"93",138412.239136575
"94",112808.990797423
"95",183197.730588064
"96",114237.395562679
"97",93121.1816833121
"98",85791.6418068314
"99",89229.3458729692
"100",140810.752509752
"101",140407.183955892
"102",127393.699858676
"103",113956.590975784
"104",152866.354883106
"105",128888.279153367
"106",235239.078422035
"107",75648.4871624659
"108",219839.94584397
"109",110197.181644748
"110",149233.047977729
"111",102633.449997562
"112",133121.211076509
"113",184682.254853353
"114",123286.88417994
"115",205785.883312407
"116",233310.158782275
"117",198657.440867433
"118",170636.387791356
"119",148485.270671102
"120",201149.934778887
"121",164961.036446296
"122",141418.963371483
"123",271186.188802239
"124",216948.277545953
"125",150798.640406166
"126",NA
"127",101143.08756642
"128",139158.939907613
"129",78955.6520349955
"130",127957.823880651
"131",70851.6128021671
"132",129193.707898333
"133",115115.765071765
"134",NA
"135",87925.5298316905
"136",235152.86369984
"137",216206.600148545
"138",222224.454876365
"139",172081.135116385
"140",179332.753178465
"141",43245.8392765966
"142",121388.059553414
"143",96067.7732329337
"144",277473.136874696
"145",220774.226992615
"146",164074.352184524
"147",204368.800803564
"148",208342.059555841
"149",179535.457703963
"150",144757.636774227
"151",135145.021563419
"152",187554.112861646
"153",143148.676127664
"154",114671.156970062
"155",92601.021923195
"156",56537.9055606288
"157",84696.6266987858
"158",123078.357335071
"159",122351.316311365
"160",187207.313894131
"161",120580.251569522
"162",131458.638279748
"163",229846.086520971
"164",185863.130370663
"165",126277.922399506
"166",159994.398342506
"167",182644.854889279
"168",259920.385423011
"169",214768.597959028
"170",378103.611404614
"171",261141.365598031
"172",280491.284258296
"173",205048.842563175
"174",190033.104002615
"175",179424.647325543
"176",158590.862014562
"177",199413.246565249
"178",195577.964394449
"179",176386.642274332
"180",247760.833697544
"181",182358.364187407
"182",229253.654970272
"183",224700.573503202
"184",237147.803052294
"185",186688.372794685
"186",156420.147859693
"187",165921.54533744
"188",128613.018911523
"189",145089.196398154
"190",112061.50355442
"191",106150.938555673
"192",99345.5650192113
"193",101018.655246154
"194",138253.921088475
"195",138267.677579586
"196",146414.67568211
"197",151593.808012139
"198",150072.924883663
"199",134976.349277755
"200",152119.567456185
"201",411825.471717884
"202",375722.497327521
"203",380922.183033567
"204",435954.941732177
"205",345471.035200449
"206",305458.785756385
"207",361866.450863612
"208",365201.346929442
"209",319913.833280681
"210",367172.045361555
"211",258024.761211227
"212",378410.528645544
"213",290339.086924682
"214",256135.45503005
"215",217632.208455702
"216",221252.503291037
"217",235621.066856095
"218",431841.07182609
"219",354251.923112732
"220",363349.179085491
"221",318313.356470808
"222",319390.906947655
"223",217174.837633455
"224",175817.881818146
"225",163925.191255598
"226",179787.732840851
"227",187741.280432262
"228",185372.574780388
"229",184438.598688044
"230",194163.812625127
"231",185271.066086486
"232",286416.836045841
"233",205151.878278463
"234",178672.375786595
"235",186335.464725449
"236",257553.709320531
"237",192026.103176259
"238",338352.592359034
"239",321709.302295512
"240",283635.951048663
"241",306723.987394805
"242",242931.426925054
"243",241738.036527981
"244",256181.031918928
"245",272455.807589056
"246",380548.638183912
"247",243120.559464187
"248",202040.92057886
"249",247495.96523602
"250",236020.820610134
"251",287223.608127957
"252",234660.305396928
"253",237499.939266123
"254",226740.633296125
"255",218257.271902281
"256",181832.331726178
"257",185675.627338721
"258",138704.127717439
"259",189617.100828098
"260",224571.420565157
"261",172604.207597547
"262",126435.081563682
"263",158335.210183056
"264",192681.729431084
"265",237443.552173923
"266",196827.543851511
"267",165943.653851013
"268",178633.098189298
"269",179505.930359278
"270",NA
"271",111300.994385452
"272",132857.407619948
"273",114518.24521915
"274",120306.331592518
"275",136533.032558764
"276",108076.11794635
"277",304254.363839505
"278",283393.935720972
"279",276422.240796416
"280",211715.845986211
"281",198364.15398574
"282",189264.257841013
"283",187721.64622609
"284",315897.043506535
"285",238964.248515193
"286",273199.706836069
"287",229206.676818298
"288",219359.058859903
"289",149602.735792665
"290",141250.557710416
"291",234534.027453216
"292",115690.283669984
"293",150282.077779475
"294",199846.78902436
"295",168726.028811137
"296",115011.305069266
"297",122453.201852108
"298",138108.318927748
"299",181076.92138677
"300",161035.182957777
"301",141119.753920118
"302",187494.681353943
"303",166177.932743422
"304",111303.751296337
"305",175370.844864894
"306",170103.399126212
"307",199690.266390637
"308",142971.07224351
"309",182668.223727319
"310",160660.914173158
"311",123594.844554966
"312",135065.825800247
"313",110183.79919613
"314",160274.306086925
"315",156681.700301649
"316",124927.540659104
"317",109200.062418954
"318",144089.548750994
"319",NA
"320",175433.092853639
"321",133958.626182964
"322",55939.9443333416
"323",122034.591675386
"324",79236.5549088743
"325",109829.734465509
"326",154074.909758279
"327",177085.12627751
"328",22089.9928974755
"329",106276.519103826
"330",61285.7980646905
"331",222391.736819119
"332",170302.380460696
"333",133776.816083406
"334",166287.100342596
"335",137201.00727254
"336",135791.145388961
"337",131770.77706326
"338",112793.120414734
"339",112868.19312822
"340",126226.026213618
"341",123306.392368167
"342",150632.584853827
"343",151849.701074618
"344",140754.102057841
"345",137668.165020148
"346",121622.525583265
"347",146996.616215078
"348",128835.891975978
"349",115552.04952559
"350",131329.426797599
"351",99115.8529461628
"352",91930.0546852022
"353",126152.460950078
"354",76361.5101542197
"355",NA
"356",103285.800124325
"357",101871.191817264
"358",158335.535989849
"359",107666.60743396
"360",45445.3978905211
"361",117509.784674478
"362",134639.152433598
"363",38795.9780010354
"364",151547.665899855
"365",149076.549176294
"366",106895.075741456
"367",115347.481009461
"368",140288.189540428
"369",145264.259620244
"370",146165.602021422
"371",171926.527602462
"372",102198.926980634
"373",158319.950797378
"374",118454.450415194
"375",145184.769261479
"376",136389.34640044
"377",88822.8374806296
"378",139590.05443483
"379",96420.8246267193
"380",131224.562021005
"381",129424.978839704
"382",76788.6195169498
"383",148218.534821938
"384",153553.463710729
"385",155094.349457581
"386",140597.302266171
"387",192056.767767164
"388",NA
"389",NA
"390",108742.246755882
"391",153398.420144344
"392",118639.208557788
"393",123948.194711712
"394",182010.262978095
"395",176154.064620429
